actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.27537286,0.2595182649852082,0.32990772182848394,0.015106672
0,0.14230467,0.18408510126109712,0.186651758001914,0.026058773
0,0.22832641,0.20018695435110476,0.2104320219935337,0.03856911
1,0.8787545,0.8831118401373742,0.8174618552357316,0.30520496
0,0.05732593,0.1368418748254276,0.1605054932490539,0.01717423
0,0.076287,0.07942765923217752,0.10763241319654795,0.022587474
0,0.07515468,0.06844402031303572,0.13537904381957566,0.0117948605
0,0.79419935,0.7964775666109204,0.8240288826318036,0.26912174
0,0.145394,0.18375302551416423,0.18378021286122964,0.01578436
0,0.11726951,0.11152430541502995,0.15342399463136164,0.014727881
0,0.34184963,0.3569678341831594,0.29017891294668724,0.038639814
0,0.09680361,0.09637272759215557,0.13523115905612854,0.015266397
0,0.14495502,0.19117577593389398,0.19948930127000594,0.041685462
0,0.55803,0.4886185736612608,0.37902492312699865,0.05455092
0,0.139418,0.11343433874297901,0.13223462767278876,0.032019034
0,0.3035188,0.2864332763521313,0.36985767641801837,0.022579543
0,0.47076455,0.4802638361270939,0.5204856890211266,0.02121763
0,0.6327036,0.6227461117217248,0.7078077954065731,0.14304186
0,0.07924899,0.06914125990117263,0.16079462179679155,0.04617405
1,0.75198257,0.7577863527698526,0.6276512692394982,0.13993058
0,0.11255346,0.11775513009536298,0.08610152179918901,0.029791169
0,0.16884251,0.20218156471086923,0.22732405260467517,0.03200818
0,0.05901159,0.06696121613638882,0.1121305617982341,0.01906773
0,0.053178485,0.09195115953788871,0.11125401387641003,0.0073429346
0,0.35363615,0.38925473349817796,0.40479162833227006,0.021847202
0,0.08609678,0.08889777687745919,0.14317389761988408,0.056146115
0,0.10265869,0.1134453584481059,0.15120763148608168,0.013733953
0,0.9222832,0.9295305973854248,0.9308077069467601,0.41386148
0,0.71462095,0.6907775066638624,0.6444084172385807,0.18814933
0,0.050154086,0.06089999983969981,0.12485272213315494,0.008915111
0,0.15222953,0.18135153084962302,0.1797702910065118,0.018519439
0,0.5151,0.508555807467249,0.525327770544417,0.17386797
0,0.5837529,0.6273352707598575,0.5263036874811612,0.022954825
0,0.7713024,0.776973840387734,0.5968305335571337,0.14991195
0,0.035825606,0.03558162332904954,0.09075549497428094,0.0076158848
0,0.07178557,0.05721611108583791,0.10200894053731004,0.0082705105
0,0.094909325,0.08586722121571908,0.09678834148434955,0.006696409
0,0.11181154,0.11886982039872454,0.16249922461089003,0.029727466
0,0.33378422,0.2868860723588472,0.31745652656514944,0.025886128
0,0.46179256,0.4044859803668259,0.4422086160535891,0.10779879
0,0.78022116,0.7732291898614341,0.8138251903919178,0.25832632
0,0.37507793,0.33409546582410476,0.3937010003050022,0.0347646
0,0.44651806,0.40847481435109195,0.42554163616846774,0.107478134
0,0.033086885,0.0341048385053433,0.07583624922166293,0.0058818045
0,0.08332704,0.08461522528607893,0.10113207917304098,0.0061003715
0,0.04319302,0.04524151961740429,0.10321727226644052,0.010206322
0,0.10625324,0.11232377590626251,0.1461185593861795,0.012916283
0,0.8631382,0.8114275009629671,0.8230878716658652,0.17893359
0,0.12693465,0.14060654046758128,0.13943774790036725,0.011423901
0,0.17553918,0.1390044489930975,0.1657647717921614,0.029981237
0,0.114008516,0.10930296022964721,0.147332063253244,0.014110263
0,0.35260043,0.33074728222661287,0.4286889214874487,0.02209555
0,0.08809427,0.10409818709944614,0.11335986316110026,0.014457382
0,0.089526966,0.10154838544164334,0.13499924667616126,0.014644177
0,0.36047348,0.3988856180321699,0.4911009273329817,0.012805569
0,0.0679626,0.054117556879410174,0.13874061178154712,0.0125311585
1,0.96981514,0.9749644350881989,0.963240030485796,0.6039453
0,0.27194256,0.2621730514005257,0.39447638969940996,0.010010763
1,0.2452601,0.22236547460985995,0.25459844745492727,0.02818026
0,0.08116801,0.08664052923368158,0.1270302855993082,0.012900238
1,0.9011832,0.8918350459759915,0.8373051316537807,0.25557747
0,0.79358906,0.7636194516461579,0.7943952197232256,0.2374275
0,0.27118447,0.3042267919871832,0.2714713247854847,0.020111522
0,0.0632654,0.07356231072502029,0.11419173314657527,0.01495625
0,0.09873257,0.12209791690666758,0.11743107036551476,0.00897756
0,0.4471015,0.4167909064843422,0.37683746509503824,0.020726824
1,0.5395737,0.5537582920809433,0.57590544534276,0.045735195
0,0.31713757,0.3250339589504903,0.2822872902657654,0.02510855
0,0.22349338,0.23448238026121465,0.2453341419566028,0.026473602
0,0.16567059,0.18686264340700748,0.18774362670830008,0.02675906
0,0.06198161,0.07088894821579615,0.09963120008078487,0.021742318
0,0.6416367,0.6471402060773409,0.5911089042979503,0.034404196
0,0.26876217,0.1858916009906082,0.180118324194676,0.018361833
0,0.05897629,0.06179863128037472,0.1898451517951667,0.040219937
0,0.61875737,0.6243705620248706,0.5227224685156585,0.024013115
0,0.13389157,0.129121918388583,0.15935832788714316,0.022627564
0,0.14990044,0.1403515041551533,0.15868207766116468,0.024132516
0,0.292492,0.332018749184432,0.25372466389277465,0.051160883
0,0.28709054,0.2931060787044578,0.25396029059550074,0.04981292
0,0.13803402,0.1777098034652118,0.1623720716947468,0.03995784
0,0.22527197,0.23497555435861692,0.1856256640049627,0.029953707
0,0.43587917,0.44266639896696935,0.4958969443745239,0.012976718
0,0.14674863,0.09109454778835796,0.14869255509133142,0.017621823
0,0.07711612,0.08056350820086848,0.14785766997815575,0.028454456
0,0.10822832,0.12762473603265212,0.15602693999067624,0.01749061
0,0.15903302,0.1659894287369262,0.20674665451620464,0.0496123
0,0.64258224,0.6471683144847357,0.5806087588616691,0.051327556
0,0.06829269,0.08128240815900264,0.12815706648605918,0.012881331
0,0.053627383,0.05712027084093168,0.12222712305770687,0.01338461
0,0.88948816,0.8871696643372314,0.8932675689955382,0.35316646
1,0.8947203,0.9211953657904097,0.8364121547447639,0.40135458
0,0.08144235,0.1210305685836784,0.1419121165338144,0.008123164
0,0.14208826,0.1374213777057981,0.1539952945277893,0.023661299
0,0.17665967,0.20172900008760866,0.3055283331150287,0.025588103
0,0.3298186,0.3346910609553993,0.4136576397331217,0.018309126
0,0.10530596,0.115050754897975,0.13273295414663638,0.0106587745
0,0.08905435,0.09212672355332732,0.12334644308147139,0.011908938
0,0.22125736,0.2367701640129585,0.3463722373745621,0.054762077
0,0.29245335,0.3072981036104054,0.2575618515069998,0.029447775
0,0.116166286,0.11744034856429326,0.13148427104029475,0.038545854
0,0.5278336,0.561760879129034,0.5600927660854828,0.056117468
0,0.16906585,0.17835342815014288,0.19484917452865005,0.031882536
0,0.9544977,0.9582736625409718,0.9480552181396061,0.6424368
0,0.37365383,0.3598913773692393,0.3839844384371387,0.029186048
0,0.7458153,0.7469642080083188,0.7212528644189052,0.11708991
0,0.04802476,0.05242224721126997,0.07590958235140402,0.02258759
0,0.11409088,0.11755471026081406,0.11859741356725872,0.016513688
0,0.20880125,0.21435538410786953,0.2485548870843265,0.008202428
0,0.12697001,0.09306642946549315,0.12681175869407865,0.007049632
0,0.35970688,0.3540373989190107,0.3020180086099086,0.054282177
0,0.16495308,0.1864720615456073,0.2161613859133883,0.023184417
0,0.34343383,0.38062331600948757,0.3362441379345784,0.03256693
0,0.5363783,0.4856207174117704,0.5337047489759432,0.037829757
0,0.258963,0.2805202257318441,0.27923875465657105,0.047750276
0,0.25200117,0.27317049823844614,0.2812760942222103,0.026206588
0,0.14507417,0.13574594203904844,0.17494342200754215,0.029167082
0,0.3800441,0.34410734432157186,0.23982630792069762,0.06626737
0,0.26799008,0.28898851750549454,0.18973923730578293,0.049568262
0,0.30052167,0.2958914072744023,0.37110174428232534,0.056933735
0,0.14048481,0.15249615565801086,0.1747773222394838,0.030099655
0,0.16690947,0.16644235060616613,0.1818100161106183,0.022607643
0,0.29146287,0.28993145383474184,0.2817268292362876,0.017027311
0,0.08332834,0.07229784729093693,0.12839220812847518,0.021730175
0,0.123232186,0.1315172131244135,0.17845564296581057,0.030394163
0,0.3890543,0.38142832573872076,0.3955715818534991,0.03160652
0,0.06765879,0.07214798388644038,0.13173359293764822,0.0087785525
0,0.09767789,0.08498509944512245,0.13782971429159813,0.023188422
1,0.84121233,0.8521263035111784,0.8555887682401688,0.2994287
0,0.31811553,0.31067439036079314,0.36306220205276013,0.11277517
0,0.121455796,0.15269114402028994,0.15087951567389155,0.019011727
0,0.848844,0.8330855772358976,0.8150032533939342,0.23832332
0,0.4870054,0.4904256229891076,0.48565149866808727,0.09813876
0,0.08027054,0.07734595242843918,0.09425085098844072,0.0006032734
0,0.14911766,0.1517002707761135,0.17599784364326407,0.027654527
0,0.7778551,0.7744001654111079,0.7758149758291144,0.2083768
0,0.21771686,0.2548902902017948,0.40082346636370286,0.10327926
0,0.34385687,0.34184050125531784,0.42924418559402605,0.064711586
0,0.32478565,0.35901315100444464,0.4083297736245456,0.012217509
0,0.55065376,0.5411651362665728,0.5620322798626428,0.078124374
0,0.12844709,0.16588479760721198,0.16048665983857494,0.02240178
0,0.0791447,0.0868386566357763,0.09802339752916704,0.019188285
0,0.15334754,0.18977092989223032,0.17869472021130392,0.011666776
0,0.08784342,0.07475334752000871,0.16980058811397125,0.04736401
0,0.11063733,0.13186776592332056,0.078397048497122,0.010405604
0,0.10680008,0.12218706952058786,0.19078590005398677,0.035295717
0,0.1076973,0.08879095100947496,0.133956626558106,0.02654602
0,0.19085817,0.19086544812857975,0.20718013144554384,0.038937528
0,0.36222368,0.3385402333847373,0.43222969747172424,0.023730522
0,0.86981916,0.883305776462536,0.8221780182839388,0.36610866
0,0.099104054,0.11641777381117062,0.1523945562534283,0.037926286
0,0.041967586,0.037842042669517705,0.08035224328706896,0.011010719
0,0.14610407,0.17499391596637948,0.15760220679754536,0.024844812
0,0.55195737,0.531980227061696,0.5299990242768678,0.07779047
1,0.90241027,0.9163425995103239,0.8895291361195304,0.31360662
0,0.08839984,0.11182607004213903,0.20059510546662146,0.021939207
0,0.42085484,0.43768737466941493,0.3988951228309331,0.062083654
0,0.43319634,0.43131008189128284,0.31132410279624156,0.07993145
0,0.6915621,0.6715949740466001,0.745373479367505,0.059171326
0,0.0917452,0.11901938806292026,0.15195509319045575,0.061852966
0,0.12560873,0.138357611388369,0.12264779151900072,0.023355577
0,0.17845957,0.19490051772051417,0.184314000421317,0.025343394
0,0.03542876,0.029278546335422175,0.08196865732078432,0.009212651
0,0.22249755,0.21627294118784696,0.3361983091699768,0.00872965
0,0.059023216,0.06469945011046241,0.07350765774422488,0.007321465
0,0.34549224,0.34814800278433056,0.3352769808908043,0.042448014
0,0.13862802,0.12671682355724642,0.15224242178902725,0.020014266
0,0.02485376,0.019976944099111833,0.08178189540057161,0.014360958
0,0.2380325,0.30329122443453926,0.27427425766674746,0.01343815
0,0.28413752,0.311695869840555,0.33410041231919396,0.04235841
0,0.036288362,0.04140767866698738,0.07153449511358904,0.012860599
0,0.26817825,0.26919056089938204,0.35949388532277554,0.025417343
0,0.14938053,0.14322784186123044,0.15251053609327583,0.03166038
0,0.12002018,0.17238791328951217,0.20910709334464295,0.018163508
0,0.3410987,0.30282660303597564,0.39473730766009596,0.020001633
0,0.22841866,0.24327843941992977,0.2715448178241315,0.0151861105
0,0.41446668,0.43469838181151815,0.50394424884205,0.016628135
0,0.17147483,0.1793364833243073,0.1772025069788419,0.07303045
0,0.055658013,0.06146391110547147,0.08380488864703253,0.012176357
0,0.30843887,0.3507983424595488,0.26387236233712685,0.05167172
0,0.06757027,0.05958743594715451,0.08608378559932217,0.0058136783
0,0.68589973,0.6255921445890966,0.5992700750033502,0.18122606
0,0.15545735,0.1418901176303045,0.173280329746884,0.025882954
0,0.17123355,0.1344242493733803,0.2140351078525013,0.044065308
0,0.10633935,0.1104767350255811,0.15116626213330334,0.025255652
0,0.20093627,0.21205437586836973,0.26482559851040804,0.017246332
0,0.054987606,0.04961311137522868,0.0798481617679203,0.004655234
1,0.69466084,0.8181740934023091,0.7029089366387091,0.5595163
0,0.25665468,0.2125419936793811,0.23003011495128584,0.019006332
0,0.15267457,0.13523493811618012,0.15283913200882843,0.030128436
1,0.95411104,0.9331107238185683,0.8438441629831973,0.24393092
0,0.62595236,0.61854593031394,0.58421872166828,0.02803287
1,0.40535113,0.5052594869941939,0.34925237495546746,0.15734723
0,0.31725296,0.27797188199454803,0.29576012099578913,0.022655211
0,0.05550586,0.05275498064143042,0.07953410901065036,0.021056388
0,0.8136987,0.8001014779685428,0.7629278914514956,0.097287044
0,0.620939,0.613690282526335,0.539919794640378,0.039147962
0,0.12737827,0.13448449916617158,0.14553510465985053,0.023778811
0,0.16214858,0.14330467260285,0.15101600097578854,0.034563694
0,0.32120517,0.31719514777244984,0.3038810880595144,0.06752256
0,0.0852503,0.08918823053020579,0.10931281748875914,0.014563255
0,0.2226683,0.20014866804366505,0.21438574695760684,0.032410767
0,0.06393876,0.05847546340234412,0.12624485948511086,0.014676826
0,0.1072654,0.08214939826662729,0.11667849773106785,0.011548767
0,0.16943437,0.16253485402327145,0.15298542870561124,0.020817623
0,0.13898875,0.1755201695438528,0.17132337264726089,0.025536247
0,0.0936401,0.09977353282491676,0.14729390541882223,0.04657327
0,0.05606189,0.07184720596913442,0.10037516541068106,0.01339113
0,0.75350016,0.7636185271056766,0.7492572360857856,0.14539051
0,0.3202155,0.3301783387739429,0.27284247870897727,0.06888869
0,0.1158127,0.0991839562263973,0.10608572603043037,0.010259558
0,0.31949693,0.3096019568795299,0.3392195149790951,0.029727103
0,0.35721898,0.36192480964073237,0.42983697353350314,0.02460872
0,0.72442085,0.7327585663252465,0.7519344370277573,0.09528678
0,0.22606808,0.24755819725691977,0.2951849569881013,0.012333428
1,0.43718538,0.4142249613843822,0.40307630777243003,0.06418319
0,0.6086699,0.6120976489614132,0.5348429240829599,0.14909475
0,0.3252429,0.31439995353787337,0.41869463128593043,0.07323885
0,0.113570504,0.1173095701765164,0.16811920728741492,0.009762183
0,0.08563426,0.08010897639667099,0.11408668889059458,0.014014579
0,0.09149278,0.11008873496277742,0.12051681815738723,0.01588189
0,0.8433146,0.853395237938592,0.7642219431547085,0.38570955
0,0.2038133,0.19847273708683333,0.20942259151554643,0.024718294
0,0.01699105,0.01205365496358887,0.12721718211985858,0.012828507
0,0.11035156,0.11535371884009264,0.10869854744945687,0.023433493
0,0.15351021,0.13840448697115018,0.21383488902099,0.013695686
0,0.12737034,0.16130455872331362,0.12978880291598155,0.023698196
0,0.13587396,0.14513380644437748,0.1282108874731067,0.010404513
0,0.066144235,0.06895634900657907,0.10713867731747691,0.01607364
0,0.06376996,0.06445069715777127,0.11900009328671747,0.008659302
0,0.049576238,0.04564232567750672,0.0664233118260727,0.0365575
1,0.9479973,0.9484209812363701,0.9058746086701442,0.40216142
0,0.07769645,0.09860862288320221,0.16646867764096757,0.015933562
0,0.3933037,0.4134805753771542,0.4349938701541943,0.044993088
0,0.17564204,0.20306407086091413,0.16429882209515353,0.018925056
0,0.26135802,0.2614057050936983,0.3330975689528948,0.013627269
0,0.07214924,0.07697086134030612,0.10346173155324405,0.007852151
0,0.024380635,0.03027354119912084,0.09864451589851028,0.014154303
0,0.18221304,0.17448886400751537,0.2152594865069282,0.024100192
1,0.49005017,0.5044716201688917,0.461009191693788,0.026079489
0,0.09269957,0.08704225718510272,0.1424931280241335,0.012284061
0,0.0841176,0.10080669594202969,0.14620590448921264,0.027804129
0,0.083096296,0.08298501451504721,0.11186769092993572,0.020432428
0,0.0652523,0.06540592181905973,0.10884556700134793,0.010878967
0,0.48001078,0.49773205329183307,0.49527431870661104,0.042471357
0,0.76269454,0.7975287035921654,0.7718987913328189,0.2708887
0,0.17359059,0.17570734988929965,0.26438581401588035,0.025839372
0,0.056222063,0.06058638087302862,0.0775792824426984,0.009367569
0,0.06039163,0.08681496725983198,0.12024271264345444,0.011703688
0,0.14559063,0.1740952320222822,0.1411269463208755,0.013797753
1,0.91613734,0.905623716607059,0.8406415664521018,0.19160417
0,0.03262162,0.042027999851676094,0.08689164180781726,0.011450004
0,0.02896454,0.02630248331937645,0.09526769188319051,0.013410243
0,0.23703709,0.2399755411607165,0.2401532567988543,0.022127694
0,0.45826918,0.5202084952065121,0.5466050302433576,0.05890817
0,0.06436697,0.06336614242503216,0.1213729485891142,0.015917793
0,0.088733174,0.07403485763945812,0.18216073140540226,0.017927878
0,0.57055867,0.450604702292482,0.47635696811471084,0.09677717
0,0.70539963,0.7072340082601848,0.5857978912672823,0.1387502
0,0.6080253,0.5863245135578081,0.5442742956898876,0.025421957
0,0.22890805,0.25748935528369277,0.29670786936447285,0.020180646
0,0.1332756,0.14380888605767228,0.15200564912859263,0.017243449
0,0.9641748,0.9646215577903757,0.9142225925102753,0.6247148
0,0.06356653,0.0694268775330193,0.07704429096465021,0.014917305
0,0.07600637,0.08889450380725214,0.13199537612398343,0.024755955
0,0.4626068,0.4852062684072246,0.4303250543424486,0.07344666
0,0.06722514,0.06439465007657394,0.07765070881289837,0.009345192
0,0.08893256,0.10037477876601716,0.23300067327272284,0.010859671
0,0.5387595,0.5228144268950313,0.4887573282125244,0.07414936
1,0.60576576,0.5454238786161812,0.5725362697888418,0.12623481
0,0.5888029,0.623314392073113,0.5854414314919164,0.04390914
0,0.055695433,0.061129663836416985,0.08432615038037275,0.00981439
0,0.9003335,0.9167754634627325,0.9224319966980417,0.36812302
0,0.42306426,0.4273478181066357,0.4152658562514729,0.036473937
0,0.08916697,0.07352283911293124,0.0873278544475808,0.0056589907
