actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.09463316,0.06506984044431913,0.22360401853086861,0.04730676
0,0.10266981,0.1177740787359781,0.22138687773727928,0.049402457
0,0.41575876,0.4542073538655208,0.42516953979583244,0.20378657
0,0.93190956,0.9304212635109153,0.9099385374736755,0.7048921
1,0.8543675,0.8887770518668975,0.8272530409773007,0.45161337
0,0.31237796,0.31780786996247046,0.28047381416788114,0.101949334
0,0.6534896,0.6905789949578016,0.6105262173213479,0.33221412
0,0.31334585,0.21777913011135527,0.23427964427148762,0.071241535
1,0.8144931,0.9653848788637593,0.6893844263007677,0.25500166
0,0.32068485,0.3518910348452747,0.36459794392823874,0.10769108
1,0.42112106,0.40748341002224575,0.4006034542085481,0.17322354
0,0.179755,0.21975256104412483,0.23159475446671526,0.12807928
1,0.64400184,0.689671534821254,0.5924857187097815,0.4863226
0,0.5649393,0.5853624707363169,0.4257395977369166,0.17992441
0,0.55483353,0.5498842356022364,0.5314415719693684,0.22219841
0,0.23928611,0.2343136025813768,0.2571629716046336,0.20401937
0,0.08167974,0.09442878079197707,0.16450893298281066,0.057370536
0,0.34682426,0.344242937099986,0.3072494394711976,0.09332803
0,0.27819702,0.2213390959470314,0.2947956469263317,0.1739994
0,0.6032503,0.6130117445796147,0.4056390496448557,0.24041665
0,0.23934075,0.27914759606205225,0.33850136298067873,0.18176316
0,0.40493307,0.4346812275841333,0.38330489146341884,0.15789735
0,0.13051975,0.1102286555571546,0.22863664021689525,0.11687246
0,0.40091264,0.36376211468940106,0.38704352163533706,0.20826985
0,0.088382445,0.11071824784522769,0.22964883327431812,0.056129683
0,0.17198321,0.1467300722173889,0.248015711965836,0.087955266
0,0.071040876,0.07282423946743709,0.15439368365111583,0.01668828
1,0.58019215,0.6262864321645848,0.5055088518435502,0.13617298
1,0.91729873,0.9047309134828021,0.8808077204908996,0.69328356
0,0.4789349,0.461636769479008,0.47931080318393166,0.22911732
0,0.30706802,0.17451978522924036,0.2182683695420776,0.007616718
0,0.5857942,0.7071353941467923,0.5852298090705538,0.4754084
1,0.91267425,0.9098802182728263,0.899556802037906,0.63778967
0,0.42206934,0.4154418699773337,0.3562715425577612,0.15674266
0,0.35990095,0.37669292482515493,0.34672709640314975,0.11928462
0,0.24511409,0.2612114648724136,0.42043877057922835,0.1380106
0,0.2957088,0.3118663635523846,0.3694586851372482,0.31544805
0,0.38855654,0.3717589423134827,0.3169891011747798,0.06083259
0,0.5661203,0.5494642289959317,0.524933972717844,0.35466874
0,0.71365863,0.6903350517004493,0.6611528477385826,0.58598834
0,0.25283316,0.25066329410259064,0.24559918927311106,0.11146352
1,0.55131257,0.553702289300493,0.5610172391260471,0.2635536
1,0.5971004,0.5951950321080528,0.5885682358083386,0.21794067
0,0.12680149,0.08387273081022353,0.2023895313512446,0.03225479
1,0.9256259,0.9138011634353223,0.910619071573958,0.6538169
0,0.19885387,0.21572055344929117,0.2407372460715004,0.06931659
0,0.38447323,0.3586751558612891,0.34557132840105587,0.18878685
0,0.45125657,0.4840182495494673,0.49530783459767275,0.20795758
0,0.5619032,0.5273629004225381,0.4663715598754295,0.19832481
1,0.6460573,0.6614616299305617,0.7110689245083428,0.41219723
1,0.39294305,0.26728493666583664,0.37871544217531344,0.08792811
0,0.17333908,0.20922809959161118,0.23108347039660776,0.06555852
0,0.17600682,0.2016222159542696,0.2686969228461273,0.09935499
0,0.24276926,0.3284551210523627,0.3437429923450178,0.24585587
0,0.5401284,0.5543842367658623,0.5143527304402766,0.21998696
0,0.15429032,0.15819858119641422,0.22566066526547682,0.07609358
0,0.45061445,0.4448784279975758,0.45572108990099963,0.17703407
0,0.4964081,0.5644907417831483,0.5041773804524923,0.26651222
0,0.59417415,0.5929352116180476,0.5348054021308489,0.21378154
0,0.37456635,0.37780701071956174,0.37806028367607003,0.120574705
1,0.17196563,0.2177626441208902,0.33006280710311625,0.154198
0,0.38595435,0.43759027609948786,0.4345387672037387,0.16828781
0,0.4165751,0.36238403895291255,0.4145956168141107,0.25985932
1,0.9271235,0.9244636395263782,0.8835454635424751,0.7132011
0,0.13858178,0.1413273152918021,0.19126297020897282,0.08305893
0,0.12759718,0.21559105664627545,0.27054035767176393,0.059946753
0,0.36597773,0.4111304805483517,0.38654020619462204,0.09967609
0,0.27775472,0.22599300984271048,0.2829079151348262,0.17069109
0,0.6366371,0.5789722711799554,0.5781112779298705,0.3291863
0,0.7176416,0.7099147237051946,0.6405567033591727,0.40704185
0,0.66519123,0.6612486824485981,0.5720940318158355,0.378311
0,0.16053513,0.16375385328401357,0.17279024264792148,0.024182245
0,0.39263156,0.3558078929809878,0.37683980713145476,0.15032746
0,0.21060179,0.21222667063326384,0.28163536733674005,0.18313655
0,0.52191293,0.4410233643088358,0.40420065316653525,0.19053881
0,0.28240746,0.29230046171752033,0.3162890532079693,0.11972846
0,0.30127487,0.3125446860753056,0.275550496348638,0.10647133
0,0.18204208,0.14254296770582078,0.474015632043272,0.1397109
0,0.411586,0.41596292412016417,0.43312936364098165,0.15428935
0,0.10774732,0.12885204383517893,0.2253503958608716,0.042817425
0,0.28903127,0.2849266646706697,0.33668680524321193,0.07757856
0,0.18979862,0.22859808905946266,0.239978122457901,0.049412657
0,0.32874948,0.34139807161798674,0.3382580435858059,0.12637904
1,0.6231243,0.6204796278145468,0.5914432722601369,0.30912274
0,0.17503965,0.20924750199858785,0.28428765606943124,0.1645934
0,0.6608879,0.6858134665439627,0.5594530557901293,0.28134575
0,0.7807947,0.7973955990520394,0.6599675840764962,0.5338045
0,0.22446775,0.17203436036870928,0.32019163110251153,0.1048162
1,0.09969222,0.10299134018504047,0.17834608947177755,0.027637351
1,0.29658613,0.31919215816367164,0.28627623591282353,0.087743334
0,0.3494552,0.33002309602808777,0.3610312226494236,0.13904998
0,0.39054918,0.36741854984174876,0.35493193296537445,0.12009748
0,0.39964548,0.4240313803464497,0.4377677762188514,0.26331562
1,0.9114042,0.9183123812279643,0.9117168901910728,0.6554276
0,0.26759154,0.2984157168005549,0.3494340890323553,0.2122742
0,0.08075131,0.18369309796841626,0.2583847123747514,0.044985417
1,0.5890486,0.519822395337806,0.4871766031379148,0.22654666
0,0.3660062,0.3189899422939198,0.30521322422358765,0.10896297
1,0.7415867,0.75152185464401,0.6597059062881212,0.44606143
0,0.39602694,0.3807822687188821,0.479103761559601,0.2740296
1,0.2314137,0.24635493033172784,0.2853655182991226,0.096192114
1,0.9168189,0.9189679501801498,0.8486800808843634,0.64676803
1,0.5484024,0.5457569088367503,0.38256034364821806,0.07526163
0,0.16524692,0.15604811672821042,0.22307597644864838,0.08427489
0,0.17981286,0.21122759168311966,0.28296213560415684,0.06364072
0,0.111285605,0.15172395742463426,0.21663567581240428,0.039218564
1,0.88888603,0.8962742907255266,0.9156206318222,0.68437773
1,0.6569171,0.647218243589975,0.6739416353060108,0.3774936
1,0.7243934,0.7075220450054903,0.643775081720285,0.4908612
0,0.3685033,0.46954150672905065,0.3375886001644467,0.14421979
0,0.27538076,0.22935666434836305,0.24373695823350772,0.06601682
0,0.8277567,0.8215448865561333,0.7399138525151825,0.531159
0,0.37087592,0.3262014188320535,0.3181640458131652,0.186025
1,0.367291,0.3410973042301649,0.36434960348065787,0.14501989
0,0.2272466,0.22780966147153578,0.35374468112560514,0.17870061
0,0.12916026,0.10454005409841395,0.23269260571216896,0.024391463
0,0.28501868,0.2931889014146328,0.27435476146845195,0.06670032
0,0.20132501,0.21269689998433747,0.23442657625902366,0.052942917
1,0.5577826,0.5367049655335114,0.5546365941742495,0.16457462
0,0.6040716,0.6071108025718892,0.4706264815315803,0.25870365
1,0.8904708,0.9143685526998087,0.8594931875555286,0.80417764
1,0.69623095,0.6631190861150605,0.6876158806145317,0.3324713
0,0.23449543,0.23343701371657125,0.40579545696250113,0.30264732
0,0.2554785,0.2868598065351474,0.39103071020311586,0.19700313
0,0.25542325,0.24597942284718657,0.29066347495605144,0.101913504
1,0.4512947,0.45672880212047773,0.4462916816119508,0.22869855
0,0.6324617,0.6477724764225423,0.5606201137476188,0.32967713
0,0.10113582,0.10938026120396448,0.19446381434228988,0.040094815
0,0.40602106,0.3985121638365221,0.38412002955963886,0.18065834
1,0.42940417,0.3709036634696852,0.26045963393577476,0.09083016
0,0.08096019,0.2003747418786681,0.2303168224718566,0.044424023
0,0.105489366,0.09890240856746481,0.16100955034782433,0.071535155
0,0.2383868,0.2162690281841634,0.3998646757135459,0.07292653
0,0.34023333,0.3764118952067341,0.40428255200775737,0.21424441
0,0.49077207,0.42821995707671207,0.47791715103121635,0.27945167
0,0.33336392,0.34020222898388763,0.38380663166427975,0.19263028
0,0.43892422,0.430090221523756,0.39161135910692774,0.15722366
0,0.16469893,0.16417388721469575,0.25273486728034167,0.078173384
0,0.31560782,0.2604048932560663,0.2464560568758706,0.09153618
0,0.13877599,0.1467904233429087,0.2555559610981906,0.06269544
0,0.5068796,0.48299123501956504,0.5430315744885944,0.22912392
0,0.33341414,0.28982550133712504,0.32324291387374776,0.12258604
0,0.13377486,0.1753920768007266,0.20786403318090352,0.024751058
1,0.66509175,0.6743647857410963,0.6322479952759433,0.29297292
1,0.22880405,0.3672328118018148,0.3777384162028031,0.114341535
0,0.21097383,0.2128576399273852,0.22111869964051864,0.14449438
1,0.6144412,0.6046273383986336,0.5207035318590938,0.32968867
0,0.30922157,0.3128283784697644,0.3910048378734062,0.18760552
0,0.34594733,0.2702918016018655,0.28021321983923936,0.1024328
0,0.33293125,0.3096269745036959,0.27280055762099664,0.16653703
1,0.7722567,0.796950166052806,0.7208699995715286,0.52577126
0,0.14691664,0.16686799746797654,0.2091787320345542,0.07149309
0,0.3901298,0.3731101345019174,0.3571224714521219,0.0827418
0,0.65551317,0.6232478556838086,0.6339814857504134,0.34520453
0,0.121730015,0.12818258205856758,0.3200917892634974,0.12163969
0,0.29627708,0.28886564069263104,0.3179522292689985,0.102856286
1,0.3730134,0.36565303122778386,0.36047304753609616,0.09534957
0,0.2600974,0.17717006604975666,0.2522638106335167,0.11230372
0,0.16901028,0.12723356097221275,0.2992393675078781,0.14216736
1,0.39749736,0.3860676575035065,0.389520679051633,0.1374192
1,0.8744758,0.8797867139336443,0.7660900947888944,0.64247704
0,0.509109,0.4666322668083214,0.3681561264689051,0.14195232
0,0.30734384,0.317233198307406,0.3214900590377926,0.10947403
0,0.2725327,0.21511184738291805,0.24503768661434805,0.20020415
0,0.46603346,0.47953434355834884,0.43594850083168835,0.16513707
0,0.3959256,0.3732866402438462,0.26502749835320405,0.061612688
0,0.36029366,0.3260570587133281,0.3866571056304863,0.21192493
0,0.24548014,0.24441668687087528,0.3853300287668456,0.20215629
0,0.21041463,0.1863059557259172,0.24748918877715573,0.13945492
1,0.38699484,0.36654641489651413,0.43847645178484385,0.14835432
0,0.36273235,0.33453048827237797,0.44898873126242234,0.21195012
1,0.30718824,0.3293853091085122,0.3789743649183882,0.21279766
1,0.88219035,0.85213341691097,0.7477783139534929,0.6529655
1,0.3529988,0.3804974179653759,0.38152212120260665,0.2045482
0,0.36571988,0.3468868846509136,0.36661685103058433,0.12689607
1,0.8851459,0.8703773198154942,0.8525401884627956,0.59334964
1,0.9596438,0.9634819884934863,0.9475321523450843,0.6935986
0,0.3721448,0.31670029773006925,0.3104823015142452,0.12504968
0,0.67664206,0.5791071619567159,0.6968976278118273,0.33312887
0,0.41261703,0.3896201545371536,0.399949114445767,0.16330683
0,0.3002734,0.26558724438792586,0.27239322703763574,0.044383235
0,0.4298275,0.42519329452001364,0.39941822039717817,0.19874261
0,0.07005145,0.10104725820377142,0.18355949691472542,0.032257132
0,0.11493321,0.1729353713649899,0.18709118110177317,0.07265349
1,0.9146384,0.873248206613148,0.8261715964686408,0.6037137
0,0.6233083,0.6026047647586342,0.7043026022696858,0.45061088
0,0.24190243,0.26530030886002465,0.2605537547174988,0.1047697
1,0.35292485,0.29706485481563816,0.34796558675975525,0.11979403
1,0.6250701,0.6175080428507037,0.5808092523619862,0.31726426
0,0.9129629,0.914763729561304,0.918517579853194,0.71512645
0,0.108780384,0.049313355641355174,0.21735301537297275,0.07646146
0,0.2004352,0.22010378777389303,0.23501963763363615,0.11429042
0,0.1913384,0.19063696159232593,0.2617925859190378,0.06788003
0,0.30518895,0.3317486541546899,0.3538577980285165,0.12987778
1,0.4754998,0.45679923164844016,0.4235492487921397,0.17865425
0,0.5584462,0.5201939373001564,0.4710776791948831,0.20934616
0,0.33470547,0.34534690159556586,0.36616772226557054,0.14052525
0,0.25076568,0.23629392102378888,0.2275212881826314,0.07540401
0,0.7843845,0.7906457029633883,0.6009431071649242,0.2687336
0,0.5150133,0.5084772378003728,0.4266085932139941,0.17139806
1,0.8926089,0.9190665822207678,0.8578331684519408,0.5478419
0,0.13397981,0.18293855314274335,0.21601018024432653,0.059805784
0,0.37619337,0.3224570493036935,0.28317921159370757,0.11177965
0,0.3217447,0.33129264085159876,0.3443304854783159,0.14182612
0,0.22499144,0.2850844539685688,0.34186261229034104,0.23852003
0,0.16098377,0.19799176348668943,0.2244561143527975,0.06986651
0,0.2176653,0.20299929299941374,0.248079204953434,0.119505234
1,0.5968095,0.4529776765822584,0.5416959161390046,0.19090517
0,0.27526444,0.31524346338076625,0.2563656736582212,0.08877857
0,0.2109444,0.16748662112590973,0.1966012633698095,0.100797065
0,0.20914403,0.23193448971845518,0.2291792665903643,0.06656144
0,0.43851537,0.3018207108181467,0.2964320610512111,0.3714256
0,0.092892416,0.15436137970934,0.2976591613897448,0.119385585
0,0.45906517,0.3968722674612282,0.30599878908139305,0.30597246
0,0.3238117,0.337651359084824,0.3578985973348873,0.13121115
1,0.34075734,0.36433084128833215,0.3421080399637822,0.19614711
1,0.32504258,0.3472571038283896,0.3661591745849794,0.18588398
0,0.7658231,0.7852201687493414,0.7363832707394216,0.4115373
1,0.96510726,0.9683888775878217,0.9404232374050385,0.7907025
1,0.9187744,0.9093533779683226,0.9032009062866613,0.6668052
0,0.2542772,0.2643310871968446,0.22578254310429724,0.08209344
0,0.29854354,0.26318601778405015,0.24159608004239505,0.110981435
0,0.37271068,0.306297414785397,0.3498723071387587,0.17407772
0,0.4707228,0.46307172346546804,0.4524783564794428,0.32727343
1,0.50059545,0.5254854474036776,0.4585603120219286,0.19647355
0,0.18765958,0.20992613128828005,0.32477528374584963,0.14887784
0,0.105967395,0.048665964572672984,0.2551820547847376,0.049824253
0,0.40401575,0.4153094838277042,0.4680495523668762,0.34188017
0,0.23775303,0.2059190198547728,0.23376580999884122,0.091301546
0,0.569181,0.5947862387354834,0.44746190275595715,0.20744754
0,0.8561169,0.8564875143223456,0.7782207104801583,0.6818524
0,0.3177601,0.3488524337321265,0.26138118677329175,0.114700004
0,0.39740577,0.3808084895035291,0.37497592038097594,0.15888071
1,0.47369853,0.49659762526346124,0.379091828118281,0.18531482
1,0.86500067,0.8981349897629995,0.8032686263300706,0.7230329
0,0.35585105,0.414289153825636,0.40680797183973755,0.12613827
0,0.12408749,0.16340485331923046,0.22746655209620556,0.085353956
0,0.17670764,0.1405979744914359,0.2380991455904866,0.10563744
0,0.33322588,0.3130067437835151,0.39407708154712867,0.24677771
0,0.1694307,0.17084626025062227,0.2560183475017204,0.051223837
1,0.3183787,0.4297565383424402,0.39193270752956183,0.15910234
0,0.5861227,0.5647934276586319,0.5560034557814825,0.35817772
0,0.18638654,0.21322571583808675,0.22802250713463798,0.055711873
0,0.34230083,0.35471067397955836,0.36657173981344565,0.27400845
1,0.30516675,0.30103090248726616,0.3379770819338169,0.15173392
0,0.4288319,0.3855076648919011,0.3697505503495193,0.109774165
0,0.76255816,0.7554520824183861,0.720038961437364,0.4030901
0,0.18860513,0.1840836946658412,0.22580732508457316,0.07504726
0,0.12579337,0.13176089468237326,0.25666613561043033,0.021149566
1,0.58980566,0.5848692436485525,0.5361087250205412,0.23910335
1,0.14508227,0.2336945187105371,0.21644190279382447,0.0913456
0,0.22131966,0.291303714110644,0.30788268062894286,0.22464266
0,0.47795743,0.5031920420819765,0.4537185083208291,0.20518203
1,0.6350456,0.6058116837725712,0.5387005213053265,0.26193073
0,0.28228757,0.23393913317343945,0.23927087854417953,0.09836134
0,0.22403416,0.19985392010142075,0.3462703656008629,0.11384985
0,0.15021977,0.1675741351768926,0.2791170804617217,0.15256757
0,0.45243588,0.453527340017003,0.39577451493756005,0.19218534
0,0.19583555,0.21912934851658072,0.2579398826914407,0.13809235
0,0.40036595,0.29361774812384944,0.2953578165730843,0.16573706
0,0.09432789,0.15301971518505114,0.2206572660749794,0.16912876
1,0.2665605,0.24049375640705456,0.3155477874066197,0.30070984
0,0.8889894,0.8827716628461677,0.8227214447242204,0.6165681
0,0.13405281,0.15261154918721626,0.22181838871694437,0.04285632
0,0.22961217,0.28601332653829326,0.27265572486669326,0.09885804
0,0.29879716,0.27984351535102686,0.31364799990076636,0.09682588
0,0.24793105,0.22789381231666547,0.26345038807674426,0.1961543
0,0.35509554,0.2744929747339754,0.28600822044777535,0.08359982
1,0.82259935,0.758887651652119,0.8700649114775019,0.6641943
0,0.341094,0.3361359322094114,0.3633280555790082,0.095451005
0,0.30787808,0.3376983222708271,0.36326004851463045,0.0937301
1,0.5937558,0.5607069337192643,0.5532258788714444,0.22773667
0,0.6212594,0.6013072584380491,0.5406345492263779,0.26179025
0,0.2795598,0.25512978567035893,0.2779468888489322,0.14407416
0,0.1951492,0.1837727867994806,0.2653042819675039,0.14820577
0,0.31272504,0.32636188518244214,0.3644370911002631,0.120917246
0,0.16427013,0.24732174234771295,0.3657311545334562,0.16063239
0,0.8433881,0.8860299863912207,0.8167764899204163,0.56544304
0,0.47043264,0.4337641211602872,0.4250178070122065,0.23276384
0,0.7250208,0.7195695032001697,0.7457934297724494,0.5043349
0,0.26443118,0.27353418659114015,0.31019680260041327,0.14781862
0,0.47896677,0.43925142093351316,0.302870224792917,0.20060211
0,0.63483745,0.6353115332777004,0.595258782106942,0.42337173
0,0.24661699,0.25583457744663873,0.26515257843026047,0.07963535
0,0.6387234,0.6185486445391734,0.4611301012221148,0.19540426
